Lead Application Engineer,ANSYS,San Jose,"['\nAnsys is the global leader in engineering simulation, helping the world\'s most innovative companies deliver radically better products to their customers. By offering the best and broadest portfolio of engineering simulation software, Ansys helps companies solve the most complex design challenges and engineer products limited only by imagination. Summary  The Lead Application Engineer is responsible for providing world-class assistance to customers and channel partners in the usage of our products, as well as for leveraging knowledge and relationships to assist in growing our software business in line with the corporate vision and performance expectations. Apply knowledge and experience in the areas of high speed analog/RF IC design, custom circuit analysis, high-speed VLSI design, electromagnetic analysis, and electromagnetic crosstalk effects with various CAD tools to solve problems in complex IC designs.Responsibilities  Product Support:  Support customers promptly and effectively in order to improve customer productivity and satisfaction with Semiconductor BU simulation products particularly in the areas of on-chip electromagnetic analysis and electromagnetic crosstalk. Apply knowledge and experience in the areas of high speed analog/RF IC design, custom circuit analysis, high-speed VLSI design, electromagnetic analysis, and electromagnetic crosstalk effects with various CAD tools to solve problems in complex IC designs Take ownership of one or more strategic accounts and/or business/technology initiatives for strategic and tactical business needs   Customer Training:  Train customers on the usage of Ansys on-chip electromagnetic analysis products to increase their proficiency, independence, and success; use technical excellence to show leadership to customers in the usage of our products   Key Customer Business Development:  Consistently improve our understanding of customer workflow and technical needs and communicate new opportunities and risks to Sales; proactively work to grow the software usage by demonstrating new solutions based on the ANSYS vision and software   Sales/Pre-sales Assistance:  Demonstrate the value of the ANSYS vision and software to sales prospects through collaboration with direct and indirect Sales in order to grow sales volume in existing markets Assist in running product evaluations and benchmarks for prospective customers   Leadership  Hold progress update meetings with global and local customers Mentor local or remote AE team by using tool knowledge and domain expertise    Minimum Qualifications  Minimum BSEE with a minimum of 6 years of experience or MSEE with a minimum of 4 years of experience in VLSI design or PhD in Electrical Engineering with a minimum of 2 years of experience in VLSI design. Custom circuit analysis & design, custom IC layout design, Spice/Spectre based circuit simulation analysis and related CAD tools Strong technical knowledge related to EDA tools on custom IC layout, custom circuit design, Extraction and Spice Demonstrated domain expertise in the area of custom IC schematic and layout design, familiarity with on-chip extraction and EM analysis UNIX operating systems and proficiency in scripting using Perl and TCL IC/ASIC design flow experience from schematic to GDS Consistent record of outstanding customer interaction, written and verbal communication, and presentation skills  Preferred Qualifications  MSEE is preferred Demonstrated consistent record of independent time and project management, productivity, meeting objectives and deadlines with no supervision; demonstrated consistent ability to collaborate and work effectively with diverse staff in multiple regions and multiple departments within ANSYS Competency in general office software applications such as mail tools, document editors, spreadsheets and databases Local language and English skills, as required Some traveling will be required  CULTURE AND VALUES Culture and values are incredibly important to Ansys. They inform us of who we are, of how we act. Values aren\'t posters hanging on a wall or about trite or glib slogans. They aren\'t about rules and regulations. They can\'t just be handed down the organization. They are shared beliefs - guideposts that we all follow when we\'re facing a challenge or a decision. Our values tell us how we live our lives; how we approach our jobs. Our values are crucial for fostering a culture of winning for our company:    Customer focus   Results and Accountability   Innovation   Transparency and Integrity   Mastery   Inclusiveness   Sense of urgency   Collaboration and Teamwork     WORKING AT ANSYS At Ansys, you will find yourself among the sharpest minds and most visionary of leaders, collectively aiming to change the world with innovative technology and remarkable solutions. With the prestigious reputation in servicing well-known, world-class companies, standards at Ansys are high, met by those willing to rise to the occasion and meet those challenges head-on. Because at Ansys, it\'s about the learning, the discovery and the collaboration. It\'s about the ""what\'s next"" as much as the ""mission accomplished"". It\'s about the melding of disciplined intellect with strategic direction and results that have, can and will impact real people in real ways, forged within a working environment built on respect, autonomy and ethics.  At Ansys, you will find yourself among those eager to drive the world towards the next best thing with hands planted firmly on the wheel. Our team is passionate about pushing the limits of world-class simulation technology so our customers can turn their design concepts into successful, innovative products faster and at lower cost. As a measure of our success in attaining these goals, Ansys has been recognized as one of the world\'s most innovative companies by prestigious publications such as Bloomberg Businessweek and FORTUNE magazines.  Ansys is an S&P 500 company and a component of the NASDAQ-100.  For more information, please visit us at www.ansys.com  Ansys is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, veteran status, and other protected characteristics.  Ansys does not accept unsolicited referrals for vacancies, and any unsolicited referral will become the property of Ansys. Upon hire, no fee will be owed to the agency, person, or entity. Nearest Major Market: San Jose Nearest Secondary Market: Palo Alto \n\xa0\n\nRecommended skills\nVery Large Scale Integration\nCircuit Design\nPresentations\nIntegrated Circuit Design\nNetwork Analysis\nElectronic Circuit Simulation\n\n']","['Very Large Scale Integration', 'Circuit Design', 'Presentations', 'Integrated Circuit Design', 'Network Analysis', 'Electronic Circuit Simulation']",https://www.careerbuilder.com/job/J3S0TG6CZL69ZHTBL1M
JAMF Engineer,"TEKsystems, Inc","Sunnyvale, CA","[""The Mac Engineer is solely responsible for managing the Mac Hardware and Software environment for the company Globally. This will involve escalations from support, automation of workflows, scripting, JAMF Pro Cloud administration, 3rd party software configuration, and working side by side with the security and network teams to bring the best user experience to Mac using associates. This individual will work with members of other IT teams in California, Bentonville, and Global Offices, as well as other departments and external SW vendors to evaluate, plan for, and implement new technology.Responsibilities to include but not limited to:* Respond to escalations from L2 and L3 support* Ability to architect SW and Configuration workflows to deploy via Jamf Pro ensuring the best user experience* Mentor IT technicians and Jr Mac Engineers* Respond to system alerts, outages, service requests on an On Call basis* Ability to script and automate the implementation of Mac platform SW, security tools, certificate renewals, and MFA* Maintains relevant knowledge of industry through continuing education and training* Work with physical and virtual servers for caching, patch management, and Active Directory amongst other services.Requirements:* Bachelor's degree or equivalent experience in a senior admin role* 7+ years in a Mac/Apple-heavy technical role* 5+ years' experience with administrating Jamf Pro MDM for macOS* 5+ years of shell scripting experience* Excellent communication and troubleshooting skills* Familiarity with Networking HW, LAN and Wi-Fi, DNS, Proxy and Firewall configurations* Understanding of networking concepts such as IPv4, IPv6, TCP/UDP.* Understanding of information security concepts, such as RBAC, SSO, MFA, etc.* Knowledge of network services such as NTP, SNMP, RADIUS, Syslog, etc.* Knowledge of Active Directory/LDAP users and groups* Experience managing PKI certificates* Jamf 200 and 300 certifications* Previous experience with major 3rd party vendors like Cisco, Microsoft, and ZoomNice to Have:* Jamf 400 certified* Experience with security tools on a Mac platform like Symantec and McAfee* Database administration knowledge* App development experience"", '', '', '', 'About TEKsystems:', ""We're partners in transformation. We help clients activate ideas and solutions to take advantage of a new world of opportunity. We are a team of 80,000 strong, working with over 6,000 clients, including 80% of the Fortune 500, across North America, Europe and Asia. As an industry leader in Full-Stack Technology Services, Talent Services, and real-world application, we work with progressive leaders to drive change. That's the power of true partnership. TEKsystems is an Allegis Group company.""]","['Public Key Infrastructure', 'Network Time Protocols', 'Simple Network Management Protocols', 'Information Security', 'Remote Authentication Dial In User Service (Radius)', 'Single Sign On']",https://www.careerbuilder.com/job/J3V115612S544RGCSKT
"Test Technician (Menlo Park, CA)",Kelly Scientific Resources,"Menlo Park, CA","['Engineering Test Technician\r\n\nTemp, may go perm but no guarantee.\r\n\nTarget 25-35/hr payrate\r\n\n\xa0\r\n\nOur client is a medical diagnostics company developing an innovative, new diagnostic platform in infectious diseases. They\xa0enable rapid testing across a wide range of healthcare settings.\xa0\r\n\nPosition Summary\r\n\nSpecific responsibilities include, but are not limited to:', 'QUALIFICATIONS', '', '\nWhy Kelly®?', 'Kelly® Science is your connection to premier scientific and clinical companies looking to hire talented people just like you. Every day, we match science professionals with dream jobs that fit their skills and interests—it’s the way we think job searching should be. Nearly 100 percent of our science recruiters have a professional background/education in science, so we know a thing or two about the science market and how to get you noticed.\n\n', 'About Kelly®', 'At Kelly, we’re always thinking about what’s next and advising job seekers on new ways of working to reach their full potential. In fact, we’re a leading advocate for temporary/nontraditional workstyles, because we believe they allow flexibility and tremendous growth opportunities that enable a better way to work and live. Connecting great people with great companies is what we do best, and our employment opportunities span a wide variety of workstyles, skill levels, and industries around the world. \n\n', 'Kelly is an equal opportunity employer committed to employing a diverse workforce, including, but not limited to, minorities, females, individuals with disabilities, protected veterans, sexual orientation, gender identity. Equal Employment Opportunity is The Law.']","['Testing', 'Prototype (Manufacturing)', 'Reports', 'Calibration', 'Verification', 'Test Equipment']",https://www.careerbuilder.com/job/J3Q3ML6H4PYYT7QJKBQ
Java Developer,"TEKsystems, Inc","San Jose, CA","['Position: Senior Java Developer', 'Location: San Jose, CA (remote for foreseeable future)', 'Contract: 6 months extendable', '', 'Top Skills:', '1. Java', '2. Kafka ', '3. MySQL', '4. JavaScript', '', 'Required Skills:* Experience with Kafka and related streaming technologies (Kafka Connect, Kafka Streams, Spark Streaming, Flink)* Strong development background in Java* Solid understanding of one or more database / data warehouse platforms like MySQL, SQLServer, Oracle, RedShift, Hadoop, etc. (MySQL preferred)* Experience developing APIs* Knowledge of web UI development and client-side skills HTML / CSS / JavaScript / jQuery* Experience and confidence using the command line in Unix.* Effective communication with the ability to execute on defined milestones* Exposure to NO SQL technologies; Redis, Cassandra, Mongo DB, Dynamo DB* BS or MS in Computer Science or equivalent* 5+ years of experience developing quality software', '', 'Data has become a strategic asset of the organization fueling all aspects of business decision making. Real-time personalized customer experiences are driving the future of business. This position will be a key role within the DAP - Data Architecture and Platform team to provide solutions interacting with the data and powering insights needed to realize business objectives.', 'As a Senior Software Engineer for working on the streaming platform, you help the team deliver streaming platform capabilities, applications, and real-time analytic capabilities for internal customers. The ideal candidate is not only able to design and implement applications but is also fluent in systems programming and/or automation. This person can leverage their experience to solve complex problems associated with running production environments at massive scale in multi-tenant environments.', 'This role demands exceptional communication, documentation and presentation skills along with the ability to stay current with the latest application design and programming practices. ', '', '', '', 'About TEKsystems:', ""We're partners in transformation. We help clients activate ideas and solutions to take advantage of a new world of opportunity. We are a team of 80,000 strong, working with over 6,000 clients, including 80% of the Fortune 500, across North America, Europe and Asia. As an industry leader in Full-Stack Technology Services, Talent Services, and real-world application, we work with progressive leaders to drive change. That's the power of true partnership. TEKsystems is an Allegis Group company.""]","['Java Script (Programming Language)', 'Hyper Text Markup Language (Html)', 'Java (Programming Language)', 'Cascading Style Sheets (Css)', 'Sql (Programming Language)', 'J Query']",https://www.careerbuilder.com/job/J3S2S36TS2RPT7T55TB
Sr. Software Engineer,The Judge Group,"Menlo Park, CA","['\nLocation:  Menlo Park, CA\nDescription:  Our client is currently seeking a Sr. Software Engineer focused on C/C++ development for a contract opportunity in Menlo Park, CA.\xa0**This position is not open to Visa sponsorship or C2C. W2 candidates only please.**Qualifications and Responsibilities:  \nStrong C / C++, Java, Perl, SQL, and Shell scripting\nStrong debugging skills with C/C++ binaries and exposure to debugging tools.\nStrong understanding of C/C++ Compiler options with respect to Performance and Portability.\nStrong understanding of C/C++ build scripts.\nStrong Skills in relational database ( preferably Sybase and Oracle)\nStrong Design Skills\nStrong skills and experience in working with high-volume highly scalable transaction processing systems\nStrong Analytical Skills with ability to understand and develop complex algorithms is a plus.\nHave experience working with IT development methodologies throughout the Software Development Cycle (SDLC)\nWorking knowledge of object-oriented analysis and development methodology is a plus.\nExperience with performance testing and tuning distributed application\nStrong communications skills (written, verbal, and presentation)\nMust be a quick learner, a team player, and have the ability to work independently\nCommitment to excellence and high standards\nStrong interpersonal skills\nAbility to deal effectively with a diversity of individuals at all organizational levels\nCreative, flexible, and innovative team player\nAbility to work independently and as a member of various teams\nExperience in financial domain is a plus\nProficiency in development of real-time distributed software systems desired\n\n\nContact: [ Link removed ] -  Click here to apply to Sr. Software Engineer\nThis job and many more are available through The Judge Group. Find us on the web at [ Link removed ] -  Click here to apply to Sr. Software Engineer\n\n\xa0\n\nRecommended skills\nJava (Programming Language)\nC++ (Programming Language)\nC (Programming Language)\nSql (Programming Language)\nPerl (Programming Language)\nMethodologies\n\n']","['Java (Programming Language)', 'C++ (Programming Language)', 'C (Programming Language)', 'Sql (Programming Language)', 'Perl (Programming Language)', 'Methodologies']",https://www.careerbuilder.com/job/J3P5NF7870Y08SBGTVZ
Connectivity Solutions Engineer (Helpdesk/Networking),Kelly Technology,"Mountain View, CA","['Connectivity Solutions Engineer (Helpdesk/Networking)\nLocation: Sunnyvale, CA\r\n\nDuration: 6 months\r\n\nRate: $35 per hour\r\n\n\xa0\r\n\nThis is a customer facing role and we are looking for someone that has performed helpdesk and or networking support with a focus on connectivity. The ideal candidate would be someone with experience on hospital info systems or previously worked with a hospital. Main highlights needed are ASTM or HL7 and Salesforce, SQL and/or LIS would be a plus.\r\n\n\xa0\r\n\nDUTIES', '\xa0\r\n\nMINIMUM REQUIREMENTS:', '', 'By partnering with Kelly® IT, you’ll have direct connections to top companies around the globe—giving you the chance to put your tech skills to work on some of today’s most intriguing, innovative, and high-visibility projects. In a world where change is the only constant, our unparalleled connections and IT market expertise help you take your skills exactly where you want to go. We’re here to help you gain experience, keep learning, and move your career forward. ', 'About Kelly®', 'At Kelly, we’re always thinking about what’s next and advising job seekers on new ways of working to reach their full potential. In fact, we’re a leading advocate for temporary/nontraditional workstyles, because we believe they allow flexibility and tremendous growth opportunities that enable a better way to work and live. Connecting great people with great companies is what we do best, and our employment opportunities span a wide variety of workstyles, skill levels, and industries around the world.', 'Kelly is an equal opportunity employer committed to employing a diverse workforce, including, but not limited to, minorities, females, individuals with disabilities, protected veterans, sexual orientation, gender identity. Equal Employment Opportunity is The Law.']","['German Language', 'Portuguese (Language)', 'French Languages', 'Spanish Language', 'Russian (Language)', 'Italian (Language)']",https://www.careerbuilder.com/job/J3N04T6YTDQ2BQNM0Y4
Test Engineer,Aerotek,"San Jose, CA","['Interesting new Test Engineering opportunity available! Would be a remote position with an exciting medical device company working on groundbreaking technology. This position would allow for flexibility and an opportunity to join a dynamic team!', 'The position will be responsible for designing test fixtures, prototyping and testing the concepts, as well as validation of the fixtures. It will also be responsible for developing the software controls for the test systems.', 'Qualifications:', 'Please reach out if you are interested in learning more!', '', '', '', 'About Aerotek: ', ""We know that a company's success starts with its employees. We also know that an individual's success starts with the right career opportunity. As a Best of Staffing® Client and Talent leader, Aerotek's people-focused approach yields competitive advantage for our clients and rewarding careers for our contract employees. Since 1983, Aerotek has grown to become a leader in recruiting and staffing services. With more than 250 non-franchised offices, Aerotek's 8,000 internal employees serve more than 300,000 contract employees and 18,000 clients every year. Aerotek is an Allegis Group company, the global leader in talent solutions. Learn more at Aerotek.com.""]","['C (Programming Language)', 'Prototyping', 'Testing', 'Learning', 'Information Technology']",https://www.careerbuilder.com/job/J3W2XT63XLSBLMDCT11
Systems Engineer,Curtiss Wright,Livermore,"['Curtiss-Wright Laser Peening facility has opening in its Livermore, CA facility for a Software Engineer position in a high tech R&D and production shop environment. This facility uses high-energy lasers to treat critical metal components used in aerospace, power generation, and other industries', 'Your Challenge:', 'Your Expertise:', 'This position may require exposure to information, which is subject to US export control regulations, i.e. the International Traffic in Arms Regulations (ITAR) or the Export Administration Regulations (EAR). All applicants must be U.S. persons within the meaning of U.S. regulations.', 'Curtiss-Wright values diversity in the workplace. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability or protected veteran status. If you require accommodation due to a disability at any time during the recruitment and/or assessment process, please contact Talent Acquisition and we will make all reasonable efforts to accommodate your request.']","['Systems Design', 'Software Design', 'Embedded Systems', 'Integration', 'Manufacturing', 'Automation']",https://www.careerbuilder.com/job/J3S0BC708PB9677D3Q3
Senior Solutions Architect,Converge Technology Solutions,"Santa Clara, CA","['BlueChipTek,  A Converge Company  ,  is looking for a Senior Solutions Architect to help take our company to the next level. You will be working with some of the most innovative companies that are shaping our culture for the next decade. You’ll work with entrepreneurs, start-ups, VC backed, and large-scale companies that are working on incredible new ideas and focused on growth. We are a fast-paced company, on the leading edge of the technology where you’ll be working on the ground floor with the next generation of innovators.']","['Architecture', 'Cloud Technologies', 'Data Centers', 'Infrastructure', 'Networking', 'Storage Virtualization']",https://www.careerbuilder.com/job/J313346MJZBWDZ4VDWY
Senior Engineer,Kelly Technology,"Santa Clara, CA","['Kelly It Resources is looking for a Senior Engineer for a contract to hire role that will be onsite in Santa Clara. The role will start out as remote and eventually move to onsite.\r\n\nThe Senior Image Processing Engineer is responsible for the development of image processing algorithms and software for biological images. As an image processing engineer, you would be working in a cross functional R&D team to develop and improve the image processing algorithms and software through close collaboration with other engineers, application scientists, and data scientists. You will develop algorithms and software to enhance image quality, to detect/segment/classify biological objects, and to extract information from biological images.\nYour Responsibilities Include:', 'Basic Qualifications:', 'Preferred Qualifications:', 'By partnering with Kelly® IT, you’ll have direct connections to top companies around the globe—giving you the chance to put your tech skills to work on some of today’s most intriguing, innovative, and high-visibility projects. In a world where change is the only constant, our unparalleled connections and IT market expertise help you take your skills exactly where you want to go. We’re here to help you gain experience, keep learning, and move your career forward. ', 'About Kelly®', 'At Kelly, we’re always thinking about what’s next and advising job seekers on new ways of working to reach their full potential. In fact, we’re a leading advocate for temporary/nontraditional workstyles, because we believe they allow flexibility and tremendous growth opportunities that enable a better way to work and live. Connecting great people with great companies is what we do best, and our employment opportunities span a wide variety of workstyles, skill levels, and industries around the world.', 'Kelly is an equal opportunity employer committed to employing a diverse workforce, including, but not limited to, minorities, females, individuals with disabilities, protected veterans, sexual orientation, gender identity. Equal Employment Opportunity is The Law.']","['Algorithms', 'Scheduling', 'Amazon Web Services', 'C++ (Programming Language)', 'C (Programming Language)', 'Leadership']",https://www.careerbuilder.com/job/J3R4N06V20Z1SHHM1SZ
