ETL Data Integration Lead,ProRec Resource Solutions,Harrisburg,"['\nJOB PURPOSE AND SUMMARY The ETL/Data Integration Lead focuses on movement of data across systems with the primary focus on moving data from source transactional systems to the data warehouse environment. This role sets enterprise data movement standard framework, methods, guidelines and principles across the Agency. The ETL/Data lead is a hands on role that works with technical source system owners, Enterprise Application Architects, and the Business Intelligence (BI) Architect to ensure high quality and complete data is delivered in a timely manner to the data warehouse environment and/or data feeds ensuring monitoring and daily load status reports are provided. Additionally, the ETL/Data Integration Lead takes part in and maintains the on call ETL support schedule with the Sr. Manager of Data & Analytics. PRIMARY DUTIES AND RESPONSIBILITIES ETL Development (80%) Define ETL framework, methods, guidelines and principles. Apply subject matter expertise to PHEAA\'s Informatica and Python ETL processes to make improvements and recommendations for change then implement said changes. Ensure that integrity and manage the change control process of the ETL code repository. Collaborate with source system technical owners, BI Architect, and AWS resources to create data stream solutions to move data from on premise and cloud based system to the data lake and data warehouse environment. Create data flow blueprints that illustrate how information flows through the Agency to create ETL processes. Work with application owners and reporting owners to create data feed process to support B2B integrations. Work with application project teams to assess source system change impact to ETL processes. Collaborate with Data Analysts and BI Architect to create and update source to target mappings (STM). Provide data integration subject matter expertise during Program Increment (PI) planning sessions. Maintain ETL/Data integration agile management stories with delivery to dates to ensure Safe Agile processes are adhered to. Guidance (15%) Provide guidance to ETL project team members, ETL support team, and other users of the Informatica production across the enterprise. Collaborate with others to document and socialize ETL/Data integration standards and processes. OTHER DUTIES AND RESPONSIBILITIES (5%) Remain current on industry specific knowledge and emerging technology. Other duties as assigned. QUALIFICATIONS EDUCATION AND EXPERIENCE Minimum Qualifications: Bachelor\'s Degree in Information Technology, Management Information Systems or Engineering preferred; 10+ years of Information Technology (IT)-related experience and Expert level knowledge with current hands on experience building data integration processes using eight years minimum using Informatica version 10; or the equivalent combination of knowledge, training, and/or experience. Advanced experience in using a data lake as an ETL target and ETL source. Demonstrated expert in the implementation of data integration processes for large scale data warehouses. Expert in building initial load and change data capture (CDC) ETL jobs in Informatica for near real time data loads. ETL/Data Integration Lead Page 2 of 2 4/28/2020 Advanced in STM requirement creation and Planning. Demonstrated advanced experience in building data steams on an agile project. Proficient in the creation of data flow diagrams and documentation for data integration processes. Demonstrated deep understanding of SQL syntax using various relational database engines (i.e. IBM Relational Database DB2, SQL Server, Oracle). Experience in collaborating and leveraging resources. Experience providing mentoring, leadership, and direction in a result-oriented environment. Advanced knowledge of data warehousing data structures and usage. Proficient knowledge of data sourcing from NoSQL (i.e. Cassandra, Hadoop Database HBase, Mongo). Excellent written and verbal skills. Proficient in Microsoft Office Suite. Demonstrated ability to meet and exceed expectations in a work remote environment. ESSENTIAL DUTIES AND RESPONSIBILITIES PHYSICAL REQUIREMENTS AND WORK ENVIRONMENT Perform work required for this position in an office or remote environment. Remain sedentary for significant periods of time. Ability to speak to groups of employees and effectively manage conflict. Must be able to work in a stressful environment regularly. Perform work required for this position in an office environment. Remain sedentary for significant periods of time. Must be able to communicate in both written and verbal formats (i.e. email, letters, etc.). Must be able to have a regular and predictable on-site attendance for a highly interactive role. Must be able to use a personal computer. ADDITIONAL KNOWLEDGE, SKILLS, AND ABILITIES Avoid the silo effect where a lack of communication can cause a change in one area of a system to adversely affect another area of the system. Ability to manage and prioritize multiple assignments, and competing priorities in a rapidly growing, fast-paced environment. Ability to develop and promote effective working relationships within all levels of the Agency. Ability to assess and identify dependencies and actions needed to successfully perform work as assigned. Ability to be highly impactful while working as a team. Ability to understand the long-term ( ""big picture "") and short-term perspectives of situations. Ability to apply multiple technical solutions to business problems. Ability to quickly comprehend the functions and capabilities of new technologies. Ability to communicate with diverse business communities.\n\xa0\n\nRecommended skills\nData Integration\nData Warehousing\nBusiness Intelligence\nExtract Transform Load (Etl)\nMapping\nRelational Databases\n\n']","['Data Integration', 'Data Warehousing', 'Business Intelligence', 'Extract Transform Load (Etl)', 'Mapping', 'Relational Databases']",https://www.careerbuilder.com/job/J3N7W46DPV54V1WH3J4
Lead ETL Developer,Mindteck,Harrisburg,"[""\nThe ETL/Data Integration Lead focuses on movement of data across systems with the primary focus on moving data from\nsource transactional systems to the data warehouse environment. This role sets enterprise data movement standard\nframework, methods, guidelines and principles across the Agency. The ETL/Data lead is a hands on role that works with\ntechnical source system owners, Enterprise Application Architects, and the Business Intelligence (BI) Architect to ensure\nhigh quality and complete data is delivered in a timely manner to the data warehouse environment and/or data feeds\nensuring monitoring and daily load status reports are provided. Additionally, the ETL/Data Integration Lead takes part in\nand maintains the on call ETL support schedule with the Sr. Manager of Data & Analytics.\nDefine ETL framework, methods, guidelines and principles.\nApply subject matter expertise to client's Informatica and Python ETL processes to make improvements and\nrecommendations for change then implement said changes.\n Ensure that integrity and manage the change control process of the ETL code repository.\n Collaborate with source system technical owners, BI Architect, and AWS resources to create data stream\nsolutions to move data from on premise and cloud based system to the data lake and data warehouse environment.\n Create data flow blueprints that illustrate how information flows through the Agency to create ETL processes.\n Work with application owners and reporting owners to create data feed process to support B2B integrations.\n Work with application project teams to assess source system change impact to ETL processes.\n Collaborate with Data Analysts and BI Architect to create and update source to target mappings (STM).\n Provide data integration subject matter expertise during Program Increment (PI) planning sessions.\n Maintain ETL/Data integration agile management stories with delivery to dates to ensure Safe Agile processes are\nadhered to.\n\nQualifications: Bachelor's Degree in Information Technology,\nManagement Information Systems or Engineering preferred; 10+ years of Information Technology (IT)-related\nexperience and Expert level knowledge with current hands on experience building data integration processes\nusing eight years minimum using Informatica; or the equivalent combination of knowledge, training, and/or\nexperience.\n Advanced experience in using a data lake as an ETL target and ETL source.\n Demonstrated expert in the implementation of data integration processes for large scale data warehouses.\n Expert in building initial load and change data capture (CDC) ETL jobs in Informatica for near real time data\nloads.\n\n Advanced in STM requirement creation and Planning.\n Demonstrated advanced experience in building data steams on an agile project.\n Proficient in the creation of data flow diagrams and documentation for data integration processes.\n Demonstrated deep understanding of SQL syntax using various relational database engines (i.e. IBM Relational\nDatabase DB2, SQL Server, Oracle).\n Experience in collaborating and leveraging resources.\n Experience providing mentoring, leadership, and direction in a result-oriented environment.\n Advanced knowledge of data warehousing data structures and usage.\n Proficient knowledge of data sourcing from NoSQL (i.e. Cassandra, Hadoop Database HBase, Mongo).\n Excellent written and verbal skills.\n Proficient in Microsoft Office Suite.\n Demonstrated ability to meet and exceed expectations in a work remote environment.\n\n\n\nWhile others say it, we do it: we care.\xa0 We have great people and we do great work.\xa0 Just as importantly, we have great relationships with an impressive clientele. Over 1,000 talented, diverse, and career-minded professionals are carving out their role and experiencing a good mix of challenges and opportunities – and we're rooting for them along the way, every day. For more, click: [ Link removed ] -  Click here to apply to Lead ETL Developer\n\xa0\nMindteck is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, religion, color, national origin, sex, sexual orientation, gender identity, age, status as a protected veteran, status as a qualified individual with a disability, or any other trait protected by law.\n\xa0\n\nRecommended skills\nExtract Transform Load (Etl)\nData Integration\nData Warehousing\nBusiness Intelligence\nMapping\nRelational Databases\n\n""]","['Extract Transform Load (Etl)', 'Data Integration', 'Data Warehousing', 'Business Intelligence', 'Mapping', 'Relational Databases']",https://www.careerbuilder.com/job/J3R4D867H56PYHTFG3S
Programmer / Analyst,MRI of Lancaster,"York, PA","[""My client is a local York County manufacturer that values it's employees and is currently ramping up production. Come join their team and be part of the growth!""]","['Application Development', 'Information Security', 'Software Development', 'Technical Support', 'Use Programming Language']",https://www.careerbuilder.com/job/J2S45271VT8LRKQX0G7
Mobile Developer,The Judge Group,"Harrisburg, PA","['\nLocation:  Harrisburg, PA\nDescription:  Our client is currently seeking a Mobile Developer 1+ Year ContractHarrisburg, PA  \nThe manager Is looking for people who have worked in teams before and on large scale apps preferably downloads or more both iOS and Android, they must have be experienced in Swift\xa0\n\n\nResponsibilities:\n\nCollaborate with designers, testers, product managers, and other developers across the organization.\xa0\nDeveloping features for existing products and building new iOS or Android apps from scratch, you will have opportunities to contribute to all aspects of the products.\nDesigns new software and web applications, supports applications under development, and customizes current applications. Assists with the software update process for existing applications, and roll-outs of software releases.\xa0\nWorks with Quality Assurance team to determine if applications fit specification and technical requirements.\xa0\nAssists in the roll-out of software releases.\xa0\nMonitors and evaluates competitive applications and products. Reviews literature and current practices relevant to the solution of assigned projects.\xa0\n\nSkills:\xa0\n\nBA or Equivalent - Engineering, Computer Science - Ability to deliver high quality code that follow best practices\nReleased at least 3 major apps that have been published to the App Store - 6 to 8 years+ Professional experience in creating native mobile applications for either iOS or Android across all device sizes and multiple OS versions using native tools.\xa0\nFamiliarity with the software development cycle: product specification, design, implementation, QA, release, and maintenance\xa0\nExperience working with JavaScript frameworks, including jQuery Mobile, Node, Angular\nExperience with performant data loading as well as video operations and playback.\xa0\nExperience with ASP.Net, HTML, JSON, XML, Agile/Scrum and TDD. - Expert knowledge of agile software processes, data-driven development, reliability, and responsible experimentation\n\n\nContact: [ Link removed ] -  Click here to apply to Mobile Developer\nThis job and many more are available through The Judge Group. Find us on the web at [ Link removed ] -  Click here to apply to Mobile Developer\n\n\xa0\n\nRecommended skills\nSoftware Quality Assurance (Sqa)\nHyper Text Markup Language (Html)\nJ Query Mobile\nAndroid (Operating System)\nExtensible Markup Language (Xml)\nJson\n\n']","['Software Quality Assurance (Sqa)', 'Hyper Text Markup Language (Html)', 'J Query Mobile', 'Android (Operating System)', 'Extensible Markup Language (Xml)', 'Json']",https://www.careerbuilder.com/job/J3W5WL7356XJC46QJD4
.Net Developer,Itero Group,Harrisburg,"['\nWe are seeking an experienced .Net Developer to be part of a client agile team focused on architecture, development, deployment and maintenance of application solutions utilizing Microsoft .NET and Microsoft MVC to support critical business operations.\xa0This position will support existing .NET and CORE/MVC applications and update critical legacy applications in Microsoft ASP and older versions of Microsoft.NET to utilize the Microsoft .NET CORE/MVC platforms. All implementations will be documented, and training materials will be created as needed to introduce any new functionality to client Customers. This resource will also be expected to conduct training sessions with client business units on all solutions produced during this work.  Job Duties/Responsibilities  Codes enhancement and development programs and/or required fixes to production problems using the functional and technical programming standards Design and Develop UI screens Develop these enhancements or features using: ASP, C#, VB, ADO.NET, ASP.NET MVC, .NET CORE, AJAX, jQuery, JavaScript, XML, CSS and Visual Studio 2013 or newer Tests enhancement and development programs Participates in structured code reviews / walkthroughs Executes all required process steps Creates and provide content for operational documentation to Technical Writers Utilizes configuration management tools, design tools, debugging tools, and any other environment specific tools necessary to create, test, and implement an application Work in an agile team environment Conduct periodic code review and report any issue to the team Perform application scanning using App Spider/Veracode tools Manage and complete assigned tasks in TFS/VSTS/Azure Dev Ops Strong communication skills; both written and spoken   Required   ASP.NET Forms Development and Architecture,1 year Business Analysis and Requirements Gathering, 3 Years Microsoft SQL Server 2008 R2 or later, 3 Years UI Design (HTML5, CSS, Bootstrap, Javascript, AJAX, JQuery), 3 Years Visual Studio 2013 or Newer, 3 Years Microsoft SQL Server 2008 or Newer, 3 Years TFS or VSTS  Service Oriented Architecture (SOA) experience   Highly desired ASP.NEt MVC Development and Architecture, 3 Years    Snapshot of Benefits:  Health, Dental and Vision insurance 401K Plan with a company match Paid Time Off Paid Holidays Flexible Spending Account Student Loan Repayment Assistance Continuous Training Group Life, and Short- and Long-term Disability Insurance  \xa0 Itero Group, LLC is an equal opportunity employer and does not discriminate against any employee or applicant because of race, age, sex, color, physical or mental disability, religion, sexual orientation, marital status, national origin, or political affiliation. \xa0\n\xa0\n\nRecommended skills\nC Sharp (Programming Language)\nAjax (Programming Language)\nJ Query\nVisual Basic (Programming Language)\nCascading Style Sheets (Css)\nActive Server Pages (Asp)\n\n']","['C Sharp (Programming Language)', 'Ajax (Programming Language)', 'J Query', 'Visual Basic (Programming Language)', 'Cascading Style Sheets (Css)', 'Active Server Pages (Asp)']",https://www.careerbuilder.com/job/J3S0026R8YWTGPMK1W9
Python Developer,System One,York,"['Now hiring! \xa0 Looking for a Python Programmer to join our System One Digital Team in the Harrisburg, PA area. \xa0Our System One Digital group provides flexible, cost-effective technology solutions crucial to sustaining competitive advantage in an increasingly complex marketplace. \xa0Our team delivers the strategies, personnel, and tools to enable the business to succeed. \xa0Great opportunity to join our growing System One Digital team! \xa0Get hands on experience with major manufactures and learn how to apply AI in real world scenarios! \xa0', 'Python Programmer Skills and Qualifications:', 'Python Programmer Preferred Experience Requirements:']","['C Sharp (Programming Language)', 'Python (Programming Language)', 'Software Development', 'Prototyping', 'Documentation', 'Team Working']",https://www.careerbuilder.com/job/J3N0W46YNR8QC4GGB71
Sr .NET Developer,ProRec Resource Solutions,Harrisburg,"[""\nDescription: Deadline to submit resumes and RTR is 3/17/2020  Technical Specialist 4 (TS4) - More than 10 years of relevant experience  The Health and Human Services Delivery Center is seeking software developers with a strong .NET background to maintain and support the newly implemented PENN system, as well as other production applications supporting the Pennsylvania WIC program. The ideal candidate should possess many years' experience with a variety of older and newer Microsoft software technologies and design patterns, including: Azure DevOps, IIS 7.5 or higher, .NET 2.0, 3.0, 3.5, 4.0 or higher, ASP.NET, VB.NET, C#.NET, SQL Server, SSRS, SSIS, Smart Client Software Factory, and MVC.  Role Description:  Proven experience with a technical specialty across large and complex implementations and systems. Advanced experience in the required technical subject matter. Delivers support and design for industry-specific applications that require integration with statewide systems or applications. Interacts with executive level business users or technical experts. May function as a niche technical SME. Demonstrates expertise in conveying technical and functional concepts for a specific technical specialty. Identifies improvements to project standards to achieve high-quality services/ products. Able to identify best practices and standards for the use of the product.     Skill Desired/Required Amount of Experience   Technical expertise in .Net 2.0, 3.0, 3.5 4.0 or higher Required 10 Years   4-year college degree or equivalent technical study Highly desired \xa0   ASP.NET Required 8 Years   VB.NET Required 8 Years   C#.NET Required 8 Years   MS SQL Server Required 5 Years   SSRS Required 5 Years   SSIS Required 5 Years   MVC Required 5 Years   Azure DevOps Required 3 Years   IIS 7.5 or higher Required 3 Years   Smart Client Software Factory Highly desired 3 Years   Software development experience with the MPSC system used by several States in managing their WIC programs. Highly desired\n\xa0\n\nRecommended skills\n.Net Framework\nAsp.Net\nVisual Basic .Net (Programming Language)\nC Sharp (Programming Language)\nSql Server Reporting Services\nMicrosoft Sql Servers\n\n""]","['.Net Framework', 'Asp.Net', 'Visual Basic .Net (Programming Language)', 'C Sharp (Programming Language)', 'Sql Server Reporting Services', 'Microsoft Sql Servers']",https://www.careerbuilder.com/job/J3V8FD6F8JC1H6R8DHG
Software Developer (EPISERVER),ProKatcher,"Harrisburg, PA","['Good knowledge in Microsoft technologies - .Net, C# and ASP.', ' \r\n\n• Extensive knowledge in Content management platform EPIServer .', ' \r\n\n• Good understanding in .Net wrapper and API Webservice.', ' \r\n\n• Good development skill and communication.', ' Knowledge in Agile methodology. ']","['C Sharp (Programming Language)', 'E Pi Servers', '.Net Framework', 'Wrapper (Data Mining)', 'Web Services', 'Application Programming Interface']",https://www.careerbuilder.com/job/J3P7DH6VWRFP4V0DWD2
Software Developer (EPISERVER),Prokatchers LLC,"Harrisburg, PA","['Good knowledge in Microsoft technologies - .Net, C# and ASP.', ' ·  Extensive knowledge in Content management platform  EPIServer  .', ' ·  Good understanding in .Net wrapper and API Webservice.', ' ·  Good development skill and communication.', ' Knowledge in Agile methodology. ']","['C Sharp (Programming Language)', 'E Pi Servers', '.Net Framework', 'Wrapper (Data Mining)', 'Web Services', 'Application Programming Interface']",https://www.careerbuilder.com/job/J2R0L6761MS1LXCW2PB
Contingent Senior SAP / Middleware Developer (NAVSUP IBM),Imagine One Technology,"Mechanicsburg, PA","[""\nJob Title:\xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0Senior SAP / Middleware Developer (NAVSUP IBM)Job Code:\xa0 \xa0 \xa0 \xa0 \xa0 \xa012080498Job Location:\xa0 \xa0 \xa0 Mechanicsburg, Pennsylvania\u200bImagine One Technology & Management is currently seeking a Senior SAP / Middleware Developer “contingent” on approval of candidates by the prime contractor and/or government client. This position supports the US Navy in Mechanicsburg, Pennsylvania, but has the potential for remote support. As a Senior SAP / Middleware Developer, responsibilities will include, but are not limited to the following:\xa0\xa0\nParticipating in the technical design process with the Integration Architect(s) and Functional Team on key integration project(s).\nDeveloping Integration applications as per the specifications using the webMethods Integration Server software and JAVA core technologies.\nUnit testing code using SDLC standard methodologies.\nDeveloping programming specifications.\nParticipating in all phases of system and integration testing.\nCoordinating the delivery of quality artifacts across multiple projects in a timely manner.\nCompleting estimates and work plans with the assistance of more senior team members as appropriate for design, development, implementation and rollout tasks.\nAssisting other personnel on assignments including mentoring or providing on-the-job training to more junior associates.\n\xa0Experience Requirements: \xa0\xa0\nMinimum of seven (7) years of IT experience, including 3-4 years of lifecycle experience in Enterprise Data Warehouse.\xa0\nMust have implemented 3 major data warehouses from concept to implementation with hands-on technical experience.\xa0\nPrevious Federal experience.\nExpert level knowledge of Software AG webMethods 9.x Integration Server and related technologies.\nExperience documenting and communicating integration designs aligned to business requirements.\nExperience designing queries and working with standard object/relational databases such as Oracle MS SQL.\nExperience with Source control/Bug Tracking/Automated Build tools Jira and Jenkins; Software AG webMethods Integration Server performance tuning experience a plus.\nStrong Knowledge of SOAP REST JMS architecture Concepts and PUB/SUB Pattern.\nStrong knowledge of web services security.\nStrong knowledge of Java SE, Java EE, XML, XML Schema, XSD, XSLT/XPath, and JSON technologies.\n\xa0Educational Requirements:\xa0\xa0Bachelor's degree in Computer Science, Information Systems, Engineering, Math, Business or other related scientific or technical discipline.\xa0An additional 4 years of demonstrated middleware or equivalent experience may be substituted for a Bachelor’s degree.\xa0Security Requirements: \xa0\xa0\nU.S. Citizenship required\nActive DoD Secret clearance\n\xa0Imagine One offers a full package of benefits and competitive salary. Excellent group medical, vision and dental programs. 401K savings plan; $4K annual tuition reimbursement ($5K if pursuing Master’s degree); employee training, development and education programs; profit sharing; advancement opportunities; and much more!\xa0\xa0*Imagine One “Contingent” offers for employment may stipulate that one or more requirements be satisfied before final commitment between candidate and Imagine One is established; namely, award of contract to the Imagine One Team.\xa0 Contingent requirements vary and mayalso include, but not be limited to additional factors (i.e., the position still being available after negotiations with the Government; final approval of your qualifications by the Government; or ability to successfully acquire and/or transfer a DoD security clearance).\xa0\n\xa0\n\nRecommended skills\nX Path\nExtensible Stylesheet Language Transformations (Xslt)\nExtensible Markup Language (Xml)\nXml Schema\nSimple Object Access Protocol (Soap)\nIntegration Testing\n\n""]","['X Path', 'Extensible Stylesheet Language Transformations (Xslt)', 'Extensible Markup Language (Xml)', 'Xml Schema', 'Simple Object Access Protocol (Soap)', 'Integration Testing']",https://www.careerbuilder.com/job/J3R8846RVRCNVMWR1BV
